comment,comment_emotion1,comment_emotion2,comment_emotion3,comment_conf1,comment_conf2,comment_conf3,transcript_emotion1,transcript_emotion2,transcript_emotion3,transcript_conf1,transcript_conf2,transcript_conf3,Most Relevant Transcript Chunk,Irony,Irony Probability
defending is a costly affair than offense,Anger,Love,Sadness,0.9893323183059692,0.0083960527554154,0.0010039826156571,Love,Joy,Anger,0.9112017154693604,0.0759534165263176,0.0105773787945508,"uses one Arrow missile costs 3.5 million one David sling costs 1 million but Irans missiles are much cheaper just 100,000 per shot so the math works out in Irans favor it makes sense to exhaust Israels defenses but also remember Israel has American Financial support Washington will help them restock nonetheless yesterdays attack made a couple of things quite clear one Israels defenses",Non-sarcastic,0.0645282492041587
how palki breaks this down is wonderful from wion to firstpost my everyday reporter,Joy,Sadness,Love,0.9951247572898864,0.0021065040491521,0.0015305402921512,Anger,Fear,Love,0.8967676162719727,0.0870200917124748,0.0088167125359177,this time there is no such celebration some Iranian users are in fact mocking it the videos make one thing clear a lot of Iranian missiles broke through the air defenses they managed to hit Israeli soil they couldnt damage much except for the reputation of the Iron Dome but Iran showed that Israels airace can be breached so how did they do it,Non-sarcastic,0.2024282664060592
as a former air defense officer i can tell you that the iron dome system is not made to defend against missile attacks the primary function of the iron dome system is to counter mortars and small rockets not missiles,Anger,Fear,Love,0.9629223942756652,0.0337744653224945,0.0019879825413227,Anger,Fear,Love,0.8472569584846497,0.1327147334814071,0.011386688798666,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.1266070902347564
allaaahu akbar :redheart:,Anger,Love,Joy,0.5531371235847473,0.3750915229320526,0.0610403940081596,Anger,Fear,Love,0.8472569584846497,0.1327147334814071,0.011386688798666,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.3423093557357788
amazingly excited well done,Joy,Sadness,Love,0.9993459582328796,0.0005568127380684,4.123469261685386e-05,Anger,Fear,Love,0.8967676162719727,0.0870200917124748,0.0088167125359177,this time there is no such celebration some Iranian users are in fact mocking it the videos make one thing clear a lot of Iranian missiles broke through the air defenses they managed to hit Israeli soil they couldnt damage much except for the reputation of the Iron Dome but Iran showed that Israels airace can be breached so how did they do it,Non-sarcastic,0.1001657098531723
iran is trying to see just how much they have to throw at the system to break it its not hard to figure out,Love,Anger,Fear,0.5877401828765869,0.213179126381874,0.1430566310882568,Love,Anger,Joy,0.3648214042186737,0.3045569062232971,0.2642047107219696,the US and Israel had no clue until ours before the attack so Iran had the element of surprise which is why they had more success than the last time as a strategy it makes sense because air defense is expensive business one Arrow missile that that Israel uses one Arrow missile costs 3.5 million one David sling costs 1 million but Irans missiles,Non-sarcastic,0.2311605215072631
damn her voice is amazing so clear so strong so powerful :grinningface::starstruck::grinningfacewithbigeyes:,Joy,Sadness,Love,0.8917624950408936,0.1009689718484878,0.0065380157902836,Anger,Fear,Love,0.8472569584846497,0.1327147334814071,0.011386688798666,Beau every time Israel is attacked you hear about the Iron Dome the impenetrable shield its basically an air defense system it ensures that projectiles do not hit Israeli targets instead theyre blown up in the sky after the attack in April everyone prays the Iron Dome but this time there is no such celebration some Iranian users are in fact mocking it the,Non-sarcastic,0.0841169580817222
did not damage much means did not kill 30000 children right,Anger,Sadness,Fear,0.9845759868621826,0.006446954794228,0.0043821400031447,Anger,Fear,Sadness,0.6567893624305725,0.2046729326248169,0.1024503409862518,down as expected two different versions from two different sides but pictures do not lie there is clearly more physical damage this time around the question is how did it happen because of three main reasons first the intensity of the attack the US government says this one was twice as big as the last one uh certainly this was a a significant attack,Non-sarcastic,0.1187460795044899
as a united states citizen i dont approve of us supporting any kind of war we need to bring our troops home and guard our own borders we are incomplete debt we need to repair our own country and most of the citizens i talk to think the same although propaganda would tell you different,Anger,Sadness,Love,0.5089026093482971,0.4454344809055328,0.0375713892281055,Anger,Love,Fear,0.9465516805648804,0.0473088063299655,0.0035557313822209,"ballistic missiles and they have more in stock Iran is said to have 3,000 ballistic missiles only a fraction was Unleashed on Israel yesterday in many conflicts it may be enough to establish deterrence but here it may trigger more attacks first post decodes the US election explains how America chooses its president your primer on the race to the White House everything you",Non-sarcastic,0.0157757606357336
i love the way she ended: in many conflicts it may be enough to establish deterrence but here it may trigger more attacks,Anger,Love,Fear,0.7568040490150452,0.159608393907547,0.081114612519741,Anger,Fear,Sadness,0.6567893624305725,0.2046729326248169,0.1024503409862518,down as expected two different versions from two different sides but pictures do not lie there is clearly more physical damage this time around the question is how did it happen because of three main reasons first the intensity of the attack the US government says this one was twice as big as the last one uh certainly this was a a significant attack,Non-sarcastic,0.0112124094739556
